age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,stress_level,burnout_level
0.4014402080411597,0.4226880007320963,0.07405010185632152,-0.5349087211219159,-0.24316567391452948,-0.7855854809911589,0.9963168819839252,-0.19590950092825649,0.6060038467621613,0.932154251297905,-0.9507244066254724,1
1.1000483664262322,1.474773815046903,-0.3386551272714589,-1.275967652749326,0.6413028724100777,-0.0830721959554703,-0.28538723484444745,-1.2565177812823138,-0.3678780510934042,0.40664306127441474,0.05533687916078233,2
1.5192132614572758,0.7733832721703652,0.9594262771646355,-1.0172961388793809,1.5257714187346847,-0.6099571597322367,-0.05235012269383423,-0.19590950092825649,1.3445854203036305,-1.099822350126257,1.2785522925856978,0
-0.4368895820209273,-0.4540501778635759,-0.20461411268294896,1.1849072900133952,-1.1276342202391365,-1.4880987660268474,0.9963168819839252,-0.19590950092825649,-0.5704977748083202,0.8971201719630056,-1.2221670661737982,1
0.1219969446871307,0.5980356364512307,-0.7196138003124862,0.12924786854415968,-1.1276342202391365,-1.3124704447679254,-0.28538723484444745,0.5111626859744485,-0.08682488594045538,0.5117452992791129,-0.9089308542823173,1
-1.6943842671140579,1.474773815046903,1.3544945306886638,1.688268073760316,0.6413028724100777,-1.6637270872857697,0.18068698945677897,-0.9029816878309614,1.070068375270518,0.2314726645999179,-0.9046222406386933,1
0.2617185763641452,0.24734036501296183,0.04230354576956864,-1.254994286759871,-1.1276342202391365,1.497582695374829,0.9963168819839252,-1.6100538747336663,0.23671305999142658,1.1248416876398513,0.5357473004248828,2
0.5411618397181742,0.7733832721703652,-0.22225108828670048,0.09429225856173477,1.5257714187346847,0.44381276782129614,0.29720554553208556,0.157626592523096,0.34129098190880286,0.021268188590522027,0.006003252941285212,2
0.5411618397181742,1.474773815046903,0.183399350599579,0.4019016264070746,-0.685399947076833,0.09255612530345184,0.9963168819839252,-0.5494455943796089,0.7759429698778975,1.6678699173307912,-0.8753236678620484,1
-1.1354977404059998,0.7733832721703652,-0.6102645515692284,0.7374754822383551,0.6413028724100777,-1.1368421235090032,1.2293539941345384,0.5111626859744485,-0.4136308919322559,-1.2224416277984047,-0.6094822060504345,2
-0.5766112136979418,0.7733832721703652,-1.1005724733535138,0.92623577614345,1.5257714187346847,-0.7855854809911589,1.4623911062851516,-1.2565177812823138,-0.44631149253143637,1.5802847189935427,-0.9662354157425196,1
1.1000483664262322,-0.6293978135827103,-1.132319029440266,-1.4647279466544214,0.1990685992477741,-0.961213802250081,-0.40190579091975404,-1.6100538747336663,-0.5410852342690582,-1.3100268261356531,-2.030032124353339,1
-0.7163328453749563,0.07199272929382741,-1.6861200633980562,-1.0172961388793809,0.6413028724100777,-0.6099571597322367,-0.7514614591456739,-1.2565177812823138,-1.9430829999738823,-1.3976120244729016,-1.301876418580846,1
0.6808834713951887,1.474773815046903,-0.9136205319537501,-0.36712179320627564,0.6413028724100777,0.44381276782129614,0.29720554553208556,0.157626592523096,-1.4528739909861816,-0.06631700974672641,0.18330270437642154,2
-0.8560544770519708,-0.4540501778635759,0.19398153596183015,0.35296377243168,-0.685399947076833,-0.6099571597322367,-0.8679800152209804,0.5111626859744485,0.07331005699552634,-1.5552653814799484,0.19881371349346902,2
-0.8560544770519708,0.07199272929382741,0.32802255055033946,-0.499953111139491,1.5257714187346847,1.497582695374829,0.06416843338147236,1.2182348728771535,-0.04434010516152165,-1.4851972228101498,1.9967981869778548,0
1.3794916297802613,1.474773815046903,1.6331587452279344,0.5207507003473203,-1.5698684934014402,0.7950694103391404,-0.5184243469950607,-0.5494455943796089,1.5341329037788753,1.0022224099677037,0.9959072375639489,0
-0.8560544770519708,1.474773815046903,-0.4621139564977174,-0.7865891129953756,-0.685399947076833,-0.6099571597322367,0.5302426576826987,0.864698779425801,-0.8450148198414326,-1.7479528178218948,0.3780520410682363,2
0.5411618397181742,0.4226880007320963,-1.6155721609830511,1.3526942179290353,-0.24316567391452948,0.09255612530345184,1.6954282184357647,-1.2565177812823138,-1.8875259789552763,0.3190578629371663,-1.8706134195392428,1
0.4014402080411597,-0.27870254214444146,-0.2716346199772036,-1.3528699947106613,-0.24316567391452948,-0.7855854809911589,-0.40190579091975404,-0.9029816878309614,-0.8188703393620885,0.4416771406093141,-0.7150432403192276,2
-0.9957761087289854,0.24734036501296183,1.3897684818961662,-1.1920741887915058,-0.24316567391452948,-0.961213802250081,-0.28538723484444745,-1.2565177812823138,1.8642069698305932,-0.7144474774423643,0.41510611840340456,2
0.5411618397181742,0.9487309078894995,-0.6455385027767309,1.2268540219923056,-0.24316567391452948,-0.0830721959554703,-1.6836099077481266,-0.19590950092825649,0.01448497591700235,1.2649780049794486,-1.0498225204288294,1
0.4014402080411597,-1.330788356459248,-0.6384837125352302,-1.010305016882896,1.0835371455723812,1.1463260528569847,1.5789096623604582,-1.6100538747336663,-0.03780398504168577,1.4226313619864959,-0.6271475219892936,2
-0.7163328453749563,0.5980356364512307,0.8006934967308736,0.2970347964597999,0.1990685992477741,1.673211016633751,1.345872550209845,-0.5494455943796089,1.1158212161093704,0.4416771406093141,0.3728817046958874,2
-0.017724686989883803,-1.5061359921783826,-0.41978521504871463,0.1572123565300997,1.5257714187346847,-0.7855854809911589,-0.05235012269383423,1.2182348728771535,0.2073005194521646,-0.013765890744377347,-0.5724281287152662,2
-1.6943842671140579,1.2994261793277684,0.2398376725315831,-0.0175656933820254,1.5257714187346847,0.44381276782129614,1.4623911062851516,-1.2565177812823138,0.05370169663601873,-0.04879997007927672,0.731358359845422,0
1.1000483664262322,1.124078543608634,0.7019264333498667,-0.17836149930118017,-1.5698684934014402,0.9706977315980626,-1.6836099077481266,1.2182348728771535,1.217131077966828,1.562767679326093,0.7697050212736776,0
0.8206051030722032,-0.10335490642530704,-0.2963263858224555,0.92623577614345,0.1990685992477741,0.268184446562374,1.6954282184357647,-0.9029816878309614,-0.2927126697152899,-1.4151290641403511,-1.5647018508419235,1
-0.9957761087289854,1.474773815046903,-1.0547163367837604,-0.3880951591957308,-1.5698684934014402,1.1463260528569847,-0.6349429030703673,1.571770966328506,-0.7044882372649585,0.12637042659522016,-0.7146123789548653,2
0.2617185763641452,0.07199272929382741,0.0775774969770717,-0.0175656933820254,1.5257714187346847,-0.25870051721439247,-1.56709135167282,-1.6100538747336663,-0.22408340845701213,1.0547735289700528,-0.33157662603667226,2
1.3794916297802613,-0.27870254214444146,-0.6702302686219828,1.688268073760316,-0.24316567391452948,1.497582695374829,-0.984498571296287,-0.19590950092825649,-0.8907676606802849,0.8095349736257572,0.1953668225785694,2
1.2397699981032466,0.07199272929382741,0.6243237406933608,-0.24128159726954573,0.1990685992477741,0.268184446562374,0.7632797698333119,0.5111626859744485,0.17135185879306672,1.615318798328442,0.5137733708423992,2
1.6589348931342902,0.24734036501296183,0.4761731456218502,-0.19933486529063538,1.5257714187346847,0.6194410890802182,-1.3340542395222068,-0.19590950092825649,0.17135185879306672,1.0898076083049517,0.9717790011596532,0
-1.1354977404059998,-0.10335490642530704,-0.11642923466419258,-1.0522517488618057,-1.1276342202391365,-0.7855854809911589,0.8797983259086186,0.864698779425801,0.46547726418568725,1.2824950446468983,-0.529341992279024,2
-1.6943842671140579,-1.1554407207401136,0.35624171151634154,-1.3528699947106613,-1.5698684934014402,-0.6099571597322367,0.7632797698333119,-0.9029816878309614,0.13213513807405092,0.4942282596116632,-0.3776787920234514,2
1.3794916297802613,0.4226880007320963,-0.6913946393464842,-0.4090685251851854,0.6413028724100777,-0.0830721959554703,-0.8679800152209804,1.571770966328506,-0.9169121411596289,0.3190578629371663,-0.2040416621853954,2
-1.6943842671140579,-1.681483627897517,-0.0035525908001843203,0.32499928444573994,1.0835371455723812,0.44381276782129614,-1.4505727955975134,-1.6100538747336663,-0.23388758863676595,-0.3816237237608204,-0.3811256829383507,2
0.6808834713951887,-0.6293978135827103,1.4215150379829185,1.450569925879826,-1.1276342202391365,0.268184446562374,1.2293539941345384,-0.19590950092825649,0.9164695524543716,-1.3100268261356531,1.2613178380112011,0
0.4014402080411597,1.474773815046903,1.3544945306886638,0.8423423121856304,-1.1276342202391365,-1.3124704447679254,-0.28538723484444745,0.864698779425801,0.7596026695783078,1.562767679326093,-0.6586004015877506,2
0.2617185763641452,-1.5061359921783826,-1.2205039074590225,-0.8565003329602261,-1.1276342202391365,0.09255612530345184,1.5789096623604582,0.864698779425801,-0.5280129940293865,0.7219497752885088,0.13246106338165578,2
1.5192132614572758,-0.10335490642530704,-0.8924561612292488,-0.10845027933633039,0.6413028724100777,1.1463260528569847,-0.05235012269383423,0.864698779425801,-0.946324681698891,1.1073246479724015,0.7119695984491134,0
0.4014402080411597,0.5980356364512307,-0.32807294190920777,0.5137595783508347,0.1990685992477741,-0.0830721959554703,-0.8679800152209804,0.864698779425801,0.0994545374748704,1.0197394496351535,0.13547709293219276,2
-1.2752193720830143,-0.6293978135827103,-1.1605381904062682,-0.8425180889672558,0.6413028724100777,-0.4343288384733146,-0.984498571296287,0.864698779425801,-0.8776954204406131,-0.7319645171098139,0.604254257358508,2
-0.9957761087289854,-0.8047454493018448,1.0335015747003906,-0.6397755510691906,1.5257714187346847,0.6194410890802182,1.4623911062851516,1.571770966328506,1.377266020902811,1.4401484016539456,1.463822679261539,0
-0.4368895820209273,0.4226880007320963,0.8818235845081297,1.2268540219923056,-1.1276342202391365,0.9706977315980626,-1.1010171273715936,0.864698779425801,1.3315131800639586,1.19490984630965,0.6710377688346832,2
-1.4149410037600287,-0.9800930850209792,-0.7831069124859907,0.35995489442816486,0.1990685992477741,-0.7855854809911589,1.4623911062851516,0.5111626859744485,-0.1587222072586517,1.6678699173307912,-1.360042702769773,1
-0.7163328453749563,1.6501214507660373,1.724871018367441,-0.7865891129953756,1.0835371455723812,-1.4880987660268474,0.6467612137580053,-0.9029816878309614,2.060290573425674,-1.204924588130955,0.5982221982574342,2
0.9603267347492177,-1.5061359921783826,0.5290840724331042,-0.16437925530821046,0.1990685992477741,0.6194410890802182,0.8797983259086186,0.864698779425801,0.31187844136954085,-0.9772030724541094,1.8253153639616109,0
-1.1354977404059998,-0.27870254214444146,1.2204535161001544,-0.36013067120979075,-1.1276342202391365,1.497582695374829,-1.6836099077481266,-1.6100538747336663,1.406678561442073,0.9847053703002541,0.34961519102031663,2
-0.2971679503439128,0.7733832721703652,-0.01413477616243486,0.5557063103297452,-1.5698684934014402,1.1463260528569847,-1.3340542395222068,-0.5494455943796089,0.00794885579716648,1.475182480988845,0.27593789771434246,2
0.6808834713951887,-0.6293978135827103,1.4744259647941724,0.04535440458633954,-0.24316567391452948,-0.961213802250081,0.5302426576826987,-0.19590950092825649,1.3347812401238761,0.3190578629371663,0.3802063478900483,2
-1.5546626354370434,-0.9800930850209792,-1.32632576108153,-1.7233994605243668,-0.685399947076833,1.497582695374829,-0.05235012269383423,-1.6100538747336663,-1.2633265075109377,0.3891260216069651,-0.4155945920873446,2
-0.5766112136979418,1.474773815046903,-0.2963263858224555,-1.6674704845524866,-0.24316567391452948,0.268184446562374,-1.1010171273715936,-0.19590950092825649,0.030825276216592607,-1.204924588130955,0.7985727326859599,0
0.9603267347492177,-1.681483627897517,1.1357960332021482,0.92623577614345,0.6413028724100777,0.44381276782129614,-0.40190579091975404,0.157626592523096,0.6909734083200294,-1.4501631434752507,1.350937001798585,0
-0.9957761087289854,1.6501214507660373,0.680762062625365,-0.6957045270410707,-1.5698684934014402,0.44381276782129614,-0.984498571296287,-1.6100538747336663,0.6615608677807674,-1.4501631434752507,-0.007138018671768639,2
-0.8560544770519708,0.9487309078894995,-0.5820453906032264,-0.34614842721682043,0.1990685992477741,-1.4880987660268474,-0.7514614591456739,0.864698779425801,-0.5280129940293865,1.615318798328442,-0.06185741194579634,2
1.5192132614572758,1.474773815046903,0.00350219944131604,0.48579509036489477,0.6413028724100777,0.268184446562374,0.41372410160739215,-0.5494455943796089,0.09618647741495247,-0.17141924775142434,0.3022204409404502,2
0.6808834713951887,-0.27870254214444146,1.0299741795796404,-1.4787101906473912,1.5257714187346847,0.7950694103391404,-0.5184243469950607,-0.5494455943796089,1.2726880989854341,1.3875972826515965,1.6620189068682534,0
-1.2752193720830143,0.07199272929382741,1.2733644429114077,-0.5558820871113704,1.5257714187346847,0.44381276782129614,-0.16886867876914083,-0.5494455943796089,1.4132146815619089,1.1598757669747506,1.0204663353326073,0
1.1000483664262322,-0.9800930850209792,-0.7725247271237402,1.6183568537954662,1.0835371455723812,-0.4343288384733146,0.6467612137580053,0.5111626859744485,-0.8025300390624989,0.9146372116304553,-0.8253437495960076,1
-0.8560544770519708,0.7733832721703652,1.4074054574999177,0.3949105044105898,-0.685399947076833,0.09255612530345184,0.9963168819839252,1.571770966328506,1.6975359067747755,-1.2224416277984047,1.5999748704000647,0
-0.5766112136979418,-0.6293978135827103,1.4779533599149226,-1.7303905825208517,1.5257714187346847,1.1463260528569847,0.9963168819839252,-0.5494455943796089,1.347853480363549,1.5277335999911936,1.518972933899929,0
0.8206051030722032,0.4226880007320963,0.5961045797273589,-1.108180724833686,-1.5698684934014402,-0.0830721959554703,-0.984498571296287,0.5111626859744485,0.5667871260431456,-1.0122371517890087,0.11479574744279665,2
0.8206051030722032,1.2994261793277684,0.7477825699196197,-1.3039321407352662,-0.685399947076833,0.7950694103391404,-0.8679800152209804,1.2182348728771535,0.7694068497580616,-0.346589644425921,1.063121610404487,2
-0.15744631866689832,-0.6293978135827103,-0.11995662978494277,-1.6534882405595164,0.1990685992477741,1.3219543741159068,0.41372410160739215,-0.9029816878309614,-0.6162506156471725,0.7394668149559585,0.6253664642122665,2
-0.5766112136979418,-1.5061359921783826,-0.6737576637427329,-1.220038676777446,-1.1276342202391365,-1.1368421235090032,0.29720554553208556,-1.6100538747336663,-0.05414428534127545,-0.9772030724541094,-2.1778175723296496,1
0.6808834713951887,0.24734036501296183,-1.3016339952362785,-0.010574571385540547,0.6413028724100777,-0.7855854809911589,-0.05235012269383423,-0.5494455943796089,-1.090119324335283,0.26650674393481727,-0.793890869997551,2
-1.4149410037600287,-0.6293978135827103,0.9029879552326313,0.2690703084738599,-0.685399947076833,-0.4343288384733146,-1.3340542395222068,0.157626592523096,1.3936063212024,0.6869156959536094,0.14237087476199167,2
-1.6943842671140579,-1.330788356459248,0.5220292821916038,0.7165021162488999,-0.24316567391452948,0.7950694103391404,0.06416843338147236,-1.2565177812823138,0.6288802671815875,-1.3800949848054518,-0.6810051925345963,2
-1.6943842671140579,-0.8047454493018448,1.1393234283228983,1.073049338069635,-1.5698684934014402,-1.4880987660268474,-1.1010171273715936,-0.5494455943796089,1.6975359067747755,0.5117452992791129,-1.3320367140862157,1
-1.4149410037600287,1.124078543608634,0.5396662577953547,1.1219871920450302,-0.24316567391452948,0.09255612530345184,-0.984498571296287,1.571770966328506,0.5144981650844574,-0.7319645171098139,0.5633224277440778,2
-0.8560544770519708,0.9487309078894995,-0.4480043760147164,-0.7026956490375555,-0.24316567391452948,1.673211016633751,1.4623911062851516,1.571770966328506,0.024289156096756737,0.3716089819395154,1.234604433420731,0
-1.6943842671140579,-0.6293978135827103,0.15165279451282673,0.12225674654767481,-1.1276342202391365,0.7950694103391404,-0.05235012269383423,-1.2565177812823138,0.32821874166913106,1.2649780049794486,-1.1928684933971534,1
0.9603267347492177,1.474773815046903,0.5502484431576058,0.95420026412939,-1.5698684934014402,-1.1368421235090032,-0.6349429030703673,0.864698779425801,0.9622223932932239,0.07381930759287109,-0.40697736480009605,2
0.5411618397181742,-1.681483627897517,-1.0617711270252608,0.6186264082981101,1.5257714187346847,-0.6099571597322367,-0.16886867876914083,1.571770966328506,-0.465919852890944,0.8270520132932069,-0.555193674140769,2
-0.8560544770519708,-0.27870254214444146,-1.587353000017049,-1.248003164763386,1.5257714187346847,1.497582695374829,0.5302426576826987,-1.6100538747336663,-0.9593969219385632,0.7394668149559585,-0.32166681465633673,2
0.6808834713951887,-0.4540501778635759,1.1393234283228983,0.4788039683684099,-0.685399947076833,1.673211016633751,0.9963168819839252,-0.5494455943796089,1.187718537427566,1.7204210363331403,0.8545847100530746,0
-1.2752193720830143,-0.4540501778635759,1.1428508234436485,-0.6747311610516161,1.0835371455723812,-1.1368421235090032,-0.05235012269383423,-0.9029816878309614,1.4720397626404327,-1.3100268261356531,-0.4190414830022439,2
-1.1354977404059998,-1.1554407207401136,-0.6808124539842333,-1.4507457026614512,1.5257714187346847,0.9706977315980626,1.2293539941345384,-1.2565177812823138,-1.1326041051142173,-0.2239703667537734,-0.39060463295432396,2
0.4014402080411597,1.124078543608634,0.9417893015608839,0.33898152843870966,-1.5698684934014402,0.6194410890802182,0.6467612137580053,0.864698779425801,1.2073268977870741,-0.9071349137843107,0.8058973758801211,0
-0.15744631866689832,-1.330788356459248,1.5590834476921787,-0.4160596471816709,-1.5698684934014402,-0.6099571597322367,1.2293539941345384,-0.9029816878309614,1.0275835944915837,-1.7304357781544453,0.45560708665347244,2
1.6589348931342902,-0.8047454493018448,-1.7037570390018075,-0.48597086714652066,-1.5698684934014402,-0.0830721959554703,0.9963168819839252,0.864698779425801,-1.2241097867919213,-0.889617874116861,-1.5129984871184328,1
1.3794916297802613,-0.10335490642530704,-0.45858656137696724,0.04535440458633954,1.5257714187346847,1.3219543741159068,0.6467612137580053,-1.6100538747336663,0.16154767861331293,1.2124268859770997,-1.3669364845995717,1
0.2617185763641452,-0.6293978135827103,-1.4533119854285392,-1.5276480446227865,0.6413028724100777,-1.1368421235090032,0.6467612137580053,-0.19590950092825649,-1.5868644534428198,0.4942282596116632,-0.4220575125527809,2
1.2397699981032466,-0.27870254214444146,-0.6032097613277277,1.7372059277357113,1.0835371455723812,-0.25870051721439247,0.18068698945677897,-1.6100538747336663,-0.05087622528135752,-0.2239703667537734,-1.2480187480355434,1
-1.1354977404059998,-0.8047454493018448,1.2768918380321579,-1.6604793625560013,0.1990685992477741,-0.6099571597322367,1.6954282184357647,-1.2565177812823138,1.3053686995846145,0.4416771406093141,-0.06745860968250762,2
-1.2752193720830143,-0.4540501778635759,-1.2487230684250246,1.1918984120098801,-0.24316567391452948,0.9706977315980626,-1.3340542395222068,-0.9029816878309614,-0.5672297147484023,0.021268188590522027,0.006003252941285212,1
-0.017724686989883803,-1.1554407207401136,-0.0035525908001843203,0.43685723638950014,1.0835371455723812,-0.0830721959554703,-1.4505727955975134,-0.5494455943796089,-0.913644081099711,0.021268188590522027,-1.3492711686607126,1
1.1000483664262322,-0.9800930850209792,0.3632965017578419,-0.9054381869356206,-1.1276342202391365,1.497582695374829,0.7632797698333119,-0.19590950092825649,0.22364081975175484,0.3540919422720657,0.9213682215292505,0
-1.6943842671140579,0.7733832721703652,-1.6967022487603067,0.5696885543227148,-0.24316567391452948,1.673211016633751,-0.8679800152209804,1.571770966328506,-0.9299843813993006,1.3700802429841468,-0.23032420541150309,2
1.2397699981032466,1.474773815046903,-0.20108671756219879,-0.5488909651148856,0.6413028724100777,-1.6637270872857697,0.7632797698333119,-0.9029816878309614,-0.4691879129508625,-0.9947201121215591,-0.8438707882635917,1
-0.7163328453749563,0.24734036501296183,-0.4515317711354669,1.1219871920450302,1.0835371455723812,0.44381276782129614,0.5302426576826987,0.864698779425801,-1.0280261831968411,-1.6603676194846464,0.19924457485783134,2
-0.8560544770519708,-1.330788356459248,-1.2134491172175221,-0.13641476732227042,1.0835371455723812,0.9706977315980626,-0.16886867876914083,0.864698779425801,-0.7110243573847943,-0.4341748427631695,0.1178117769933336,2
1.2397699981032466,-0.10335490642530704,-1.0229697806970082,-0.7516335030129507,0.6413028724100777,0.7950694103391404,-0.40190579091975404,1.571770966328506,-0.8744273603806946,-1.0823053104588074,0.24103812720098622,2
0.2617185763641452,-1.5061359921783826,-0.1975593224414486,-0.38110403719924535,0.6413028724100777,-0.7855854809911589,-0.05235012269383423,-0.19590950092825649,-0.6685395766058606,0.8445690529606565,-0.03428228462660132,2
0.5411618397181742,0.4226880007320963,-1.0194423855762578,-1.1431363348161114,-1.1276342202391365,-0.6099571597322367,1.345872550209845,-0.5494455943796089,-1.4594101111060178,0.932154251297905,-1.1385799614874883,1
0.8206051030722032,-1.5061359921783826,-1.4533119854285392,0.9402180201364203,1.5257714187346847,1.497582695374829,0.18068698945677897,1.571770966328506,-1.4496059309262637,1.3700802429841468,0.35133863647776625,2
-1.2752193720830143,-0.27870254214444146,-1.2663600440287757,-1.0592428708582913,-1.5698684934014402,-1.3124704447679254,0.9963168819839252,1.2182348728771535,-1.3777086096080677,1.6853869569982407,-1.255774252594067,1
0.2617185763641452,-1.681483627897517,1.3262753697226617,0.34597265043519515,0.6413028724100777,-1.3124704447679254,0.41372410160739215,1.571770966328506,1.125625396289124,-1.6778846591520962,1.256147501638852,0
-0.4368895820209273,1.474773815046903,-1.7178666194848085,-1.3878256046930861,-0.24316567391452948,-0.961213802250081,-0.8679800152209804,-0.9029816878309614,-1.7992883573374903,0.879603132295556,-1.1476280501390992,1
-1.4149410037600287,1.474773815046903,-0.8642370002632467,-0.3111928172343955,-1.1276342202391365,-0.0830721959554703,-0.16886867876914083,-0.5494455943796089,-1.1685527657733152,1.7204210363331403,-0.20102563263485843,2
0.5411618397181742,-0.6293978135827103,-1.0159149904555076,1.2827829979641856,-0.685399947076833,-0.0830721959554703,0.9963168819839252,1.2182348728771535,-1.5868644534428198,0.14388746626266985,-0.017478691416466848,2
0.8206051030722032,0.9487309078894995,-0.2998537809432057,0.17119460052307003,-0.685399947076833,-0.0830721959554703,0.8797983259086186,-1.2565177812823138,-0.7861897387629087,1.0022224099677037,-0.4892718853933188,2
0.9603267347492177,1.2994261793277684,0.6137415553311103,1.3806587059149762,1.5257714187346847,-0.0830721959554703,-0.05235012269383423,0.157626592523096,0.6484886275410957,-1.3976120244729016,0.788232059941262,0
-0.2971679503439128,-0.9800930850209792,-0.25047024925270256,0.35296377243168,-1.1276342202391365,1.497582695374829,-1.6836099077481266,0.864698779425801,-0.28290848953553616,-0.889617874116861,0.12901417246675648,2
-0.017724686989883803,-0.4540501778635759,1.0758303161493938,0.9751736301188452,-1.1276342202391365,0.268184446562374,-0.7514614591456739,1.2182348728771535,1.6550511259958407,-1.7304357781544453,1.1187027264072396,2
-0.8560544770519708,0.07199272929382741,-1.0476615465422598,-0.12243252332930071,-1.5698684934014402,0.268184446562374,0.5302426576826987,0.864698779425801,-1.2502542672712653,0.8095349736257572,-1.2325077389184962,1
-1.5546626354370434,0.5980356364512307,0.6454881114178626,-1.1780919447985363,1.5257714187346847,-1.6637270872857697,-0.05235012269383423,-0.19590950092825649,0.7138498287394556,0.0037511489230723405,0.0320703654852116,2
-1.5546626354370434,0.9487309078894995,-0.16228537123394618,1.331720851939581,-1.1276342202391365,-0.7855854809911589,-0.05235012269383423,1.2182348728771535,-0.7927258588827445,0.33657490260461603,-0.5474381695822454,2
-0.15744631866689832,-1.1554407207401136,-0.38098386872046175,1.0800404600661198,-0.685399947076833,0.09255612530345184,1.345872550209845,0.5111626859744485,-0.44304343247151845,1.1598757669747506,-0.7206444380559391,2
-0.4368895820209273,0.24734036501296183,1.6649053013146866,-0.46499750115706545,-0.685399947076833,0.9706977315980626,-0.8679800152209804,0.5111626859744485,1.2596158587457624,0.9496712909653547,1.6766681932565752,0
0.6808834713951887,1.2994261793277684,0.2539472530145845,-0.0175656933820254,0.1990685992477741,1.497582695374829,0.18068698945677897,1.2182348728771535,0.04062945639634641,-1.6253335401497473,0.7701358826380402,0
1.1000483664262322,0.24734036501296183,0.8289126576968757,0.8772979221680554,1.5257714187346847,-1.1368421235090032,-0.7514614591456739,-0.19590950092825649,0.9458820929936336,-1.7479528178218948,0.24620846357333515,2
1.1000483664262322,0.4226880007320963,-0.1728675565961967,-0.18535262129766567,-0.685399947076833,0.268184446562374,0.8797983259086186,-0.5494455943796089,-0.7731174985232369,0.021268188590522027,0.10574765879118575,2
-0.017724686989883803,1.2994261793277684,-0.63495631741448,-1.394816726689571,-1.1276342202391365,1.1463260528569847,-0.28538723484444745,1.571770966328506,-0.943056621638973,-1.6253335401497473,0.6051159800872327,2
-0.15744631866689832,-1.5061359921783826,-0.14817579075094484,-0.0175656933820254,1.5257714187346847,0.09255612530345184,0.06416843338147236,-0.5494455943796089,0.20076439933232873,-0.8020326757796125,0.9506667943058948,0
-0.5766112136979418,1.6501214507660373,-0.29279899070170534,-1.3318966287212062,1.5257714187346847,1.3219543741159068,-1.2175356834469002,-0.5494455943796089,-0.24042370875660182,-1.2749927468007536,0.48016618442213016,2
-0.15744631866689832,-0.8047454493018448,1.7213436232466908,0.05933664857930987,-0.685399947076833,0.44381276782129614,-1.3340542395222068,-1.2565177812823138,2.1060434142645263,-0.2414874064212231,0.8481217895876386,0
0.1219969446871307,-0.10335490642530704,1.7319258086089413,-1.2899498967422964,-0.685399947076833,1.3219543741159068,0.06416843338147236,-1.6100538747336663,1.021047474371748,0.24898970426736758,0.873111748720659,0
-0.017724686989883803,0.7733832721703652,0.5467210480368556,0.9751736301188452,1.0835371455723812,0.44381276782129614,0.5302426576826987,-0.5494455943796089,0.6484886275410957,-1.6428505798171966,0.2479319090307848,2
0.4014402080411597,0.5980356364512307,1.6931244622806887,-1.4437545806649663,0.6413028724100777,1.673211016633751,-1.1010171273715936,-0.5494455943796089,1.1386976365287964,-1.0823053104588074,1.9967981869778548,0
-0.4368895820209273,0.9487309078894995,0.04230354576956864,0.4019016264070746,0.1990685992477741,-0.25870051721439247,-1.4505727955975134,0.864698779425801,0.5439107056237195,-1.1348564294611563,0.2556874135893087,2
-0.017724686989883803,0.24734036501296183,0.5149744919501034,1.31773860794661,0.6413028724100777,-1.4880987660268474,-0.28538723484444745,1.2182348728771535,0.537374585503883,-0.8545837947819616,-0.5663960696141922,2
1.1000483664262322,1.2994261793277684,0.07405010185632152,1.2198628999958208,1.5257714187346847,1.497582695374829,0.8797983259086186,-1.6100538747336663,0.15827961855339498,-1.4501631434752507,0.3246252318872959,2
1.5192132614572758,1.2994261793277684,-1.654373507311304,0.6885376282629599,-1.5698684934014402,0.9706977315980626,0.8797983259086186,-1.2565177812823138,-1.4398017507465095,-1.6603676194846464,-1.0631792227240644,1
1.1000483664262322,1.6501214507660373,-0.7372507759162374,1.5274722678411605,0.6413028724100777,-0.6099571597322367,-1.2175356834469002,0.157626592523096,-0.5018685135500425,-0.4341748427631695,-1.0907543500432595,1
-0.4368895820209273,-0.8047454493018448,1.1640151941681502,-0.9613671629075008,-0.685399947076833,0.9706977315980626,0.5302426576826987,0.5111626859744485,1.524328723599121,0.16140450593011954,0.9868591489123384,0
1.2397699981032466,0.24734036501296183,-0.7407781710369876,-1.4996835566368465,1.5257714187346847,-1.1368421235090032,-0.6349429030703673,0.5111626859744485,-1.1946972462526593,-0.2414874064212231,-0.8443016496279541,1
-0.017724686989883803,-1.5061359921783826,-1.5944077902585494,0.22013245449846464,1.5257714187346847,0.09255612530345184,-0.7514614591456739,-0.9029816878309614,-1.63588535434159,-1.4851972228101498,-0.7895822563539268,2
-0.8560544770519708,0.5980356364512307,-0.800743888089742,-0.0175656933820254,-0.685399947076833,1.673211016633751,1.5789096623604582,-1.6100538747336663,-0.7600452582835645,-0.41665780309571976,-0.24368090770673828,2
1.3794916297802613,-0.6293978135827103,0.5326114675538544,-0.0035834493890550705,-1.5698684934014402,0.09255612530345184,1.2293539941345384,1.2182348728771535,0.31187844136954085,-0.7494815567772637,0.5547052004568293,2
-0.2971679503439128,0.5980356364512307,1.7072340427636894,-1.5206569226263016,1.0835371455723812,-0.0830721959554703,0.9963168819839252,0.5111626859744485,1.3968743812623186,0.4416771406093141,1.9967981869778548,0
